54,Frag18,52.5624002109,1
58,Frag15,49.6061163832,1
55,Frag18,47.8673339319,1
40,Frag14,45.6688148561,1
13,Frag13,45.4622771008,1
17,Frag4,43.653646623,1
6,Frag12,43.4830383672,1
19,Frag13,43.4395479082,1
16,Frag2,43.2139504879,1
51,Frag24,43.0915628976,1
22,Frag26,42.8027173157,1
18,Frag27,42.2766081312,1
20,Frag6,41.5485776297,1
32,Frag20,39.5291394383,1
37,Frag7,39.0060287259,1
23,Frag6,38.3048458495,1
12,Frag6,36.6172353913,1
25,Frag25,36.4094208123,1
49,Frag24,36.2478821965,1
14,Frag6,36.0128999633,1
7,Frag12,35.6961879308,1
11,Frag27,35.4118102624,1
39,Frag15,35.3862400368,1
3,Frag6,34.6668468723,1
4,Frag22,33.2622638781,1
38,Frag14,32.9626683235,1
5,Frag3,32.8653068816,1
10,Frag6,31.4842003305,1
29,Frag7,30.6248688114,1
8,Frag6,30.5666803782,1
21,Frag18,29.880787537,1
28,Frag18,29.8345754259,1
45,Frag26,29.6369185053,1
27,Frag6,29.5339987914,1
33,Frag26,29.3957386791,1
42,Frag16,29.3011681025,1
31,Frag19,29.1127883802,1
41,Frag8,28.5057362517,1
44,Frag12,27.7725598656,1
46,Frag12,26.9255968729,1
34,Frag24,26.0291684932,1
36,Frag23,25.9477969306,1
43,Frag24,25.6455618566,1
24,Frag5,25.2770028234,1
35,Frag21,24.1551334212,1
26,Frag7,21.2808054303,1
15,Frag1,21.0035864451,1
2,Frag10,20.905070403,1
47,Frag7,20.3546123057,1
9,Frag11,20.0681941904,1
30,Frag9,18.8846277883,1
1,Frag17,18.3583655835,1
57,Frag18,17.9311264185,1
48,Frag26,17.461734085,1
56,Frag18,17.3086597056,1
53,Frag21,17.2276732421,1
52,Frag22,17.1213478597,1
50,Frag26,16.9874159327,1
0,1R6A_ligand,15.8787425885,1
