40,Frag14,34.8333270048,1
58,Frag15,34.0963653496,1
6,Frag12,33.9129694091,1
55,Frag18,33.8465764217,1
54,Frag18,33.2488363759,1
51,Frag24,33.1267581345,1
22,Frag26,32.6984002943,1
20,Frag6,31.798063235,1
23,Frag6,31.5379224853,1
12,Frag6,30.5392720493,1
7,Frag12,29.9030089527,1
49,Frag24,29.8808608936,1
14,Frag6,29.7555135215,1
3,Frag6,29.2783053606,1
10,Frag6,28.6619287255,1
13,Frag13,28.0505618865,1
19,Frag13,28.0370619795,1
37,Frag7,27.9232612098,1
27,Frag6,27.6172797729,1
32,Frag20,27.1177152402,1
39,Frag15,26.6433144638,1
8,Frag6,26.3761536725,1
17,Frag4,26.2763527046,1
16,Frag2,26.2582726167,1
18,Frag27,25.6447766938,1
29,Frag7,25.476182032,1
25,Frag25,25.3212331094,1
5,Frag3,25.2913932355,1
4,Frag22,24.7410208902,1
38,Frag14,24.595316374,1
33,Frag26,24.2225838555,1
31,Frag19,24.1320036775,1
28,Frag18,24.0320207797,1
44,Frag12,23.9300523895,1
21,Frag18,23.8919828719,1
46,Frag12,23.3948577332,1
42,Frag16,23.3101534455,1
41,Frag8,22.9600003456,1
36,Frag23,22.6482398026,1
11,Frag27,22.3408909229,1
24,Frag5,21.9901040041,1
35,Frag21,21.9327259053,1
45,Frag26,21.9274394288,1
34,Frag24,21.6595332941,1
26,Frag7,20.9307172169,1
43,Frag24,20.6985684982,1
15,Frag1,20.1353353963,1
2,Frag10,20.125298977,1
47,Frag7,20.0103938448,1
9,Frag11,19.4966413862,1
30,Frag9,18.5493278479,1
1,Frag17,18.0477037431,1
57,Frag18,17.1386353803,1
56,Frag18,16.8442274888,1
48,Frag26,16.7453143286,1
53,Frag21,16.5940891442,1
50,Frag26,16.5729254915,1
52,Frag22,16.416382716,1
0,1R6A_ligand,15.5210781721,1
