10642,ZINC39675261,287.684204046,0
2115,CHEMBL379300,286.306195482,1
1111,CHEMBL211186,286.179369191,1
8147,ZINC38661686,281.367774365,0
1160,CHEMBL210740,280.951149986,1
5245,ZINC13031073,280.616924637,0
4911,ZINC42952736,280.542196929,0
1857,CHEMBL263510,279.705027797,1
2081,CHEMBL575384,278.72462085,1
10402,CHEMBL596072,277.03115015,1
13288,ZINC13039934,276.456175953,0
5324,CHEMBL572907,275.882850266,1
3144,ZINC62999463,275.81547825,0
2279,ZINC32913422,275.627859635,0
679,CHEMBL206819,275.284913297,1
7959,ZINC52861224,275.238555361,0
11000,ZINC01916170,274.747229384,0
950,ZINC48546346,274.7416423,0
338,CHEMBL1081029,274.320938521,1
131,CHEMBL203329,274.114407828,1
9030,ZINC01657169,274.088278163,0
3566,ZINC66864264,273.788476887,0
4861,ZINC39631757,273.375385648,0
2030,CHEMBL210403,272.724931581,1
2720,ZINC66925376,272.157147654,0
2121,CHEMBL576348,271.936309623,1
2217,CHEMBL227325,271.896932513,1
12168,ZINC39664164,271.827666189,0
3877,ZINC63887179,271.368922762,0
8558,ZINC16012611,270.200200785,0
50,CHEMBL205994,270.155266184,1
4600,CHEMBL207373,269.238576548,1
2977,CHEMBL388311,269.223212022,1
88,ZINC39631798,268.729969641,0
4481,ZINC54763838,268.564434161,0
2711,ZINC42880369,267.95671012,0
2567,CHEMBL205410,266.802454449,1
12269,ZINC50695541,266.599425164,0
2171,CHEMBL211018,265.91328709,1
11324,ZINC64726072,265.198036715,0
5327,ZINC49532581,264.506887554,0
139,ZINC20436765,263.946654978,0
2692,ZINC02294482,263.506303901,0
5204,CHEMBL378759,263.502885683,1
3716,ZINC39625749,262.300169623,0
9089,CHEMBL574269,262.260116209,1
4149,ZINC45805420,262.192457654,0
4791,ZINC13570619,261.829567993,0
123,ZINC39685871,261.391208943,0
4990,ZINC08533238,260.756346282,0
4159,CHEMBL575811,260.741910469,1
4895,ZINC40739834,260.115683399,0
2245,CHEMBL381328,259.98488662,1
2180,ZINC54266362,259.896498957,0
3629,CHEMBL573394,259.892504777,1
475,ZINC39685688,259.621570801,0
1821,ZINC64044025,259.370976279,0
484,CHEMBL1079625,259.365573032,1
4586,ZINC22635481,259.3288123,0
11918,ZINC39529488,259.319421868,0
8580,CHEMBL209564,258.789756026,1
1980,ZINC09524084,258.760868473,0
8423,ZINC43250351,258.742954175,0
1960,ZINC39652928,258.733486612,0
674,ZINC18254491,258.452721684,0
6233,ZINC40749855,257.981304948,0
5055,ZINC57992494,257.860742049,0
41,CHEMBL516429,257.658068972,1
2168,CHEMBL203624,257.34327407,1
8298,CHEMBL378827,257.177678971,1
9405,ZINC39671940,256.96060967,0
490,ZINC43525770,256.432324464,0
347,CHEMBL577134,256.149645892,1
11744,ZINC39693439,256.05237087,0
927,ZINC63349694,255.995428634,0
9049,ZINC37929234,255.873926044,0
1269,CHEMBL379868,255.820352483,1
100,ZINC55147788,255.099631501,0
5752,CHEMBL229320,254.956193676,1
1995,ZINC67588882,254.684035446,0
147,CHEMBL1171840,254.369517861,1
1386,ZINC38551038,254.329853676,0
7528,ZINC13570618,253.917817117,0
4539,ZINC36032742,253.55399655,0
5122,ZINC67633240,253.522855278,0
1275,CHEMBL376569,253.517621498,1
2087,CHEMBL226898,253.314987921,1
2895,ZINC62017501,253.230301609,0
10438,ZINC12537233,253.199626564,0
4066,ZINC52831412,253.165738337,0
3972,ZINC14954220,252.821512066,0
6923,CHEMBL377603,252.748634418,1
309,ZINC09442179,252.65768848,0
13605,ZINC48183823,252.447560193,0
10030,ZINC37621438,252.29903526,0
1296,CHEMBL573393,252.193676936,1
10047,ZINC43222644,251.969506171,0
13580,ZINC37617198,251.951264869,0
179,ZINC66939959,251.837857252,0
2688,ZINC54371443,251.83752659,0
1108,ZINC39652870,251.41387782,0
7439,ZINC42374008,251.126958265,0
2258,ZINC22965127,250.925216445,0
9500,ZINC20873860,250.85388452,0
3865,ZINC39534237,250.711107282,0
12087,ZINC40854528,250.558606032,0
13069,ZINC02129765,250.546442423,0
2818,CHEMBL574268,250.443852114,1
4164,ZINC67582008,250.409393213,0
1536,ZINC02664160,250.17182907,0
686,ZINC39362810,250.026512165,0
5699,ZINC42117441,250.008957795,0
11330,ZINC49186500,249.666999628,0
11811,ZINC40740398,249.613963211,0
3562,CHEMBL1080569,249.547798137,1
8192,ZINC35095746,249.424054839,0
5736,ZINC40744070,249.379674844,0
10368,ZINC67584543,249.116538175,0
2939,ZINC39600704,248.726202468,0
946,ZINC39654538,248.420674889,0
8346,ZINC16009793,248.236027687,0
8575,ZINC37943654,248.208166768,0
47,CHEMBL383254,247.918264944,1
3805,ZINC03377684,247.681323898,0
1126,ZINC39631366,247.637671294,0
10990,ZINC37372270,247.535367878,0
588,ZINC63097974,247.490906833,0
8608,ZINC33660875,247.14012846,0
154,ZINC08798804,247.10510946,0
6464,ZINC40744302,246.64871309,0
11052,ZINC39669894,246.549935994,0
11919,ZINC00586640,246.351939087,0
2431,ZINC46560491,245.9584235,0
251,ZINC14190408,245.919865162,0
8593,ZINC37767026,245.424655587,0
13520,ZINC42431339,245.290846299,0
229,ZINC09096460,245.042184126,0
4078,ZINC36919655,245.023536427,0
8667,ZINC19971993,244.909172399,0
2135,ZINC37822342,244.737879632,0
13565,ZINC01689685,244.301407547,0
8163,CHEMBL594748,243.776373004,1
138,ZINC39631269,243.744598316,0
12534,ZINC25305701,243.548289043,0
764,ZINC32068893,243.506179123,0
3892,ZINC58078259,243.504474772,0
9276,ZINC06948373,243.319399747,0
10688,ZINC31958723,243.20149573,0
4221,ZINC40637725,243.184590169,0
13149,ZINC02271432,242.858058775,0
70,ZINC39697695,242.850874256,0
1837,ZINC39631740,242.803550628,0
5400,ZINC63738191,242.096527917,0
3999,ZINC44714372,242.095235412,0
4440,ZINC64167188,241.893206152,0
9292,ZINC38573672,241.845230038,0
2676,ZINC44253564,241.659590096,0
3881,ZINC06193321,241.532661541,0
4380,ZINC39696174,241.470871183,0
3528,ZINC45589913,241.267233207,0
9639,ZINC13065098,240.91216223,0
3197,ZINC66991633,240.781397133,0
1633,ZINC39677027,240.630469706,0
716,ZINC67609083,240.367818213,0
1657,ZINC39655549,240.288110696,0
6486,ZINC20556692,240.183165934,0
1791,ZINC50815701,240.092764724,0
1912,ZINC67582713,240.05958932,0
4446,ZINC39671475,239.837605103,0
4088,CHEMBL210954,239.620317361,1
5885,ZINC36824799,239.374577521,0
471,CHEMBL226848,239.288354884,1
8259,ZINC61359888,239.242092013,0
3201,ZINC63636475,239.224359326,0
7071,ZINC63494562,239.222984375,0
3587,ZINC48638643,238.915154337,0
9100,ZINC51999210,238.856873155,0
806,ZINC62595555,238.839926336,0
11471,ZINC44163559,238.719472619,0
341,ZINC37649987,238.671968756,0
14204,ZINC12622976,238.605960213,0
2398,ZINC20565827,238.582996651,0
3312,ZINC43259912,238.504291793,0
7394,ZINC36638207,238.345168756,0
1828,ZINC21175104,238.288616378,0
2364,CHEMBL1082016,238.220227841,1
3062,ZINC10067847,238.016695722,0
1576,ZINC11912726,237.67885879,0
4537,ZINC45694875,237.629874039,0
3514,ZINC37012195,237.564306106,0
6308,ZINC35612670,237.552658266,0
3545,ZINC43285875,237.476536466,0
1360,ZINC63213792,237.389480195,0
13111,ZINC57994624,237.370640855,0
11288,ZINC49123011,237.361272044,0
9983,ZINC65420482,237.358025223,0
9757,ZINC61819598,237.308841104,0
198,CHEMBL213618,237.162308776,1
264,ZINC39675360,237.011407744,0
3420,ZINC47628967,236.938168737,0
9084,ZINC09058769,236.913693577,0
6899,ZINC39630067,236.840844484,0
5547,ZINC29334859,236.775858634,0
2261,ZINC15229126,236.669100224,0
5035,ZINC43424057,236.345396574,0
4877,ZINC16523828,236.341804931,0
43,ZINC16589802,236.190655419,0
7860,ZINC35039145,236.165214049,0
2225,ZINC39652818,236.160246535,0
2067,ZINC62257842,235.898092442,0
1705,CHEMBL206732,235.821012982,1
5159,ZINC63938146,235.705957322,0
4115,ZINC32851178,235.641375336,0
6284,ZINC08919160,235.602033495,0
6016,ZINC39034895,235.365002435,0
9842,ZINC61700327,235.234149894,0
194,ZINC39537868,235.072468411,0
6014,ZINC13065110,234.90531674,0
6070,ZINC19790471,234.856229489,0
6456,ZINC20256630,234.759722998,0
2117,ZINC66939361,234.71907719,0
2860,ZINC36746089,234.573131513,0
5834,ZINC43286954,234.490040836,0
1897,ZINC39660294,234.488916174,0
4884,ZINC67567763,234.218138737,0
6212,ZINC35664994,234.194092583,0
7194,ZINC01160430,234.045077908,0
428,ZINC34850683,233.969598558,0
1075,ZINC64137471,233.903484715,0
5143,ZINC39609165,233.726065809,0
1057,ZINC39688433,233.690867349,0
424,ZINC39674841,233.670300589,0
8327,ZINC19969148,233.629199233,0
9898,ZINC21816249,233.530295573,0
3885,ZINC29678763,233.39062401,0
3149,ZINC39631171,233.371792772,0
11779,ZINC62069446,233.311634172,0
10202,ZINC22787543,233.27323348,0
4678,ZINC67085749,232.983109241,0
5247,ZINC58114043,232.762544714,0
3786,ZINC20222079,232.664216098,0
5001,ZINC39631392,232.563514274,0
4501,ZINC39631622,232.47975574,0
9760,ZINC61882439,232.470263803,0
10879,ZINC02553982,232.326469214,0
431,ZINC53070517,232.281580857,0
6874,ZINC63633456,232.275273367,0
1405,ZINC45066727,232.248207733,0
2833,ZINC20023780,232.217583737,0
4623,ZINC37105993,232.115348809,0
8748,ZINC44339264,231.98994033,0
332,ZINC45072147,231.970616849,0
2743,ZINC10436295,231.946069485,0
6030,ZINC38546390,231.880289334,0
10,CHEMBL469560,231.825064303,1
121,ZINC45813492,231.743739888,0
14512,ZINC34834453,231.662190942,0
1915,ZINC66967202,231.600665934,0
2238,ZINC43092003,231.545451809,0
1309,ZINC65977249,231.360009054,0
7382,ZINC62649923,231.329786656,0
5242,ZINC43285429,231.329226209,0
10149,ZINC35065895,231.294293016,0
8032,ZINC43260007,231.283487443,0
5119,ZINC53126214,231.19342707,0
10105,ZINC35982161,231.079229911,0
5451,ZINC04554393,231.079055019,0
4476,ZINC63806833,231.050715291,0
2875,ZINC62432608,230.898408082,0
11020,ZINC39653830,230.840045065,0
4044,ZINC42363068,230.764689304,0
157,ZINC46560572,230.732103297,0
13998,ZINC63743934,230.61909503,0
3326,ZINC39675491,230.559251078,0
3665,ZINC39537157,230.475873422,0
9933,ZINC18992682,230.44924105,0
2385,ZINC43288482,230.366803429,0
478,ZINC39685822,230.327787417,0
8536,ZINC66109716,230.30782487,0
521,ZINC39631644,230.249573292,0
2442,ZINC51563298,230.145449197,0
1969,ZINC21783259,230.062275013,0
410,ZINC54409660,230.058952178,0
1964,ZINC39631975,230.011986447,0
8081,ZINC40743572,229.980438392,0
3873,CHEMBL226744,229.89001128,1
2028,ZINC43547854,229.487980718,0
1047,ZINC37020251,229.403292408,0
12283,ZINC57439321,229.27505618,0
5172,ZINC62539541,229.244637268,0
11255,ZINC59416898,229.213893096,0
9795,ZINC61882230,229.051956218,0
9884,ZINC04884100,229.050418733,0
3214,ZINC03612854,229.029732964,0
7319,ZINC39528244,229.006715948,0
3076,CHEMBL1081974,228.937491723,1
3827,ZINC28510110,228.930948571,0
2853,ZINC35361184,228.886550679,0
9885,ZINC61882228,228.706550894,0
10795,CHEMBL203434,228.691602061,1
2042,ZINC45727643,228.598622553,0
2847,ZINC02891118,228.563880512,0
3314,ZINC41069232,228.468853034,0
6499,ZINC03665684,228.462398788,0
7558,ZINC20868644,228.426586472,0
4170,ZINC39631737,228.25334398,0
3327,ZINC26486703,228.089182861,0
9226,ZINC53115731,227.993680701,0
11199,ZINC41584722,227.976467131,0
4555,ZINC03851009,227.932522937,0
543,ZINC39795909,227.827604944,0
2582,ZINC39632019,227.813000904,0
8579,ZINC36789871,227.800419143,0
2493,ZINC43264676,227.737502695,0
2744,ZINC20372763,227.716829719,0
7858,ZINC43287370,227.696188576,0
6573,ZINC43248637,227.614474701,0
8340,ZINC43287453,227.503246622,0
2178,ZINC39655928,227.497180841,0
7740,ZINC48361662,227.142823678,0
3506,CHEMBL572670,227.072015025,1
159,ZINC39685041,227.046287846,0
535,ZINC39675408,227.039356608,0
12726,ZINC49207973,227.025572061,0
14580,ZINC39856033,226.7976647,0
4917,ZINC64428531,226.702868272,0
2994,ZINC45944566,226.643613616,0
1764,ZINC37919335,226.531127454,0
4771,ZINC22199507,226.507803002,0
9991,ZINC20467405,226.426189611,0
2437,ZINC53123832,226.319751225,0
6007,ZINC12883578,226.287263654,0
3848,ZINC39655581,226.280479904,0
3921,ZINC20565300,226.234764309,0
796,ZINC27537061,226.108498472,0
11546,ZINC10403225,226.05090758,0
6482,ZINC02120615,225.967034995,0
4908,ZINC67188402,225.949732887,0
1715,ZINC41111060,225.808427176,0
10484,ZINC43526190,225.76506837,0
9287,ZINC66976023,225.738604592,0
593,ZINC63405433,225.681408844,0
9447,ZINC36786495,225.647930095,0
1801,ZINC27564019,225.604298554,0
7182,ZINC39533567,225.597270875,0
13696,ZINC19691242,225.513578978,0
3909,ZINC13134526,225.502056936,0
330,ZINC66476294,225.453345412,0
5393,ZINC63192150,225.339502105,0
5126,ZINC39638700,225.31645912,0
9937,ZINC51990330,225.239408387,0
5008,CHEMBL207496,225.22338427,1
2399,ZINC15946533,225.216072516,0
8876,ZINC12498846,225.157659194,0
7230,ZINC38994826,225.066082945,0
3415,ZINC55135563,225.063748796,0
8586,ZINC67163412,225.048171168,0
290,ZINC39631682,225.04023103,0
5315,ZINC08497924,224.957566892,0
4459,CHEMBL1081853,224.929184354,1
9160,ZINC41678626,224.924015434,0
10068,ZINC51359310,224.912201141,0
3784,ZINC66203495,224.897864154,0
4535,ZINC42117423,224.882390573,0
2308,ZINC61362303,224.682045245,0
4566,ZINC39972243,224.635463274,0
4190,ZINC16423900,224.632618929,0
684,ZINC32664847,224.59508083,0
10066,ZINC59834133,224.587691119,0
404,ZINC39675394,224.577861067,0
6274,ZINC55063998,224.493351183,0
211,ZINC39534450,224.481383307,0
5302,ZINC38050482,224.427503508,0
4445,ZINC44362466,224.426467557,0
14336,ZINC22278227,224.361580661,0
1738,ZINC39358091,224.285762001,0
5317,ZINC50138249,224.273346116,0
4716,ZINC37020364,224.216511369,0
1061,ZINC39531569,224.190605456,0
9107,ZINC39969484,224.184068249,0
2922,ZINC41013815,224.172101678,0
12293,ZINC61697530,224.156560923,0
11226,ZINC52066919,224.124325566,0
301,ZINC37287933,224.117163674,0
3298,ZINC42963952,224.115650973,0
625,ZINC17089039,224.044983337,0
13027,ZINC39671547,224.026366572,0
510,ZINC45654467,223.996906145,0
3787,ZINC39780265,223.913959891,0
4421,ZINC12454951,223.864961897,0
9942,ZINC37722366,223.8619261,0
8500,ZINC41158233,223.859671523,0
6853,ZINC61641836,223.822002349,0
2758,CHEMBL437122,223.748336942,1
6898,ZINC54108890,223.73288271,0
3829,ZINC55175500,223.730549398,0
979,ZINC56710736,223.702071663,0
10258,ZINC53125641,223.625397406,0
4870,ZINC43105891,223.557161797,0
1645,ZINC15062423,223.551982467,0
8484,ZINC49193069,223.501878868,0
817,CHEMBL575646,223.483760287,1
6382,ZINC49128970,223.455657742,0
4935,ZINC15101385,223.362891687,0
5696,ZINC59935286,223.293135933,0
8716,ZINC30826585,223.174731187,0
6123,CHEMBL575824,223.098046121,1
2734,ZINC43264972,223.08511058,0
3018,ZINC61594869,223.028421656,0
808,ZINC54761661,223.026262097,0
6149,ZINC37261825,222.964834443,0
9257,ZINC66975963,222.949865136,0
9537,ZINC35646344,222.920921256,0
