54,Frag18,5.25624002109
58,Frag15,4.96061163832
55,Frag18,4.78673339319
40,Frag14,4.56688148561
13,Frag13,4.54622771008
17,Frag4,4.3653646623
6,Frag12,4.34830383672
19,Frag13,4.34395479082
16,Frag2,4.32139504879
51,Frag24,4.30915628976
22,Frag26,4.28027173157
18,Frag27,4.22766081312
20,Frag6,4.15485776297
32,Frag20,3.95291394383
37,Frag7,3.90060287259
23,Frag6,3.83048458495
12,Frag6,3.66172353913
25,Frag25,3.64094208123
49,Frag24,3.62478821965
14,Frag6,3.60128999633
7,Frag12,3.56961879308
11,Frag27,3.54118102624
39,Frag15,3.53862400368
3,Frag6,3.46668468723
4,Frag22,3.32622638781
38,Frag14,3.29626683235
5,Frag3,3.28653068816
10,Frag6,3.14842003305
29,Frag7,3.06248688114
8,Frag6,3.05666803782
21,Frag18,2.9880787537
28,Frag18,2.98345754259
45,Frag26,2.96369185053
27,Frag6,2.95339987914
33,Frag26,2.93957386791
42,Frag16,2.93011681025
31,Frag19,2.91127883802
41,Frag8,2.85057362517
44,Frag12,2.77725598656
46,Frag12,2.69255968729
34,Frag24,2.60291684932
36,Frag23,2.59477969306
43,Frag24,2.56455618566
24,Frag5,2.52770028234
35,Frag21,2.41551334212
26,Frag7,2.12808054303
15,Frag1,2.10035864451
2,Frag10,2.0905070403
47,Frag7,2.03546123057
9,Frag11,2.00681941904
30,Frag9,1.88846277883
1,Frag17,1.83583655835
57,Frag18,1.79311264185
48,Frag26,1.7461734085
56,Frag18,1.73086597056
53,Frag21,1.72276732421
52,Frag22,1.71213478597
50,Frag26,1.69874159327
0,1R6A_ligand,1.58787425885
