cpdname,max,average
ZINC13381831,1.0,0.57544335897435894
CHEMBL1091591,1.0,0.46805897368421051
CHEMBL577268,1.0,0.46805897368421051
CHEMBL1088913,1.0,0.56427081578947358
CHEMBL1092596,1.0,0.56427081578947358
ZINC66243008,0.97872300000000001,0.55620738461538466
ZINC36191633,0.97619,0.46804561538461525
ZINC61697908,0.94285699999999995,0.48377020512820518
ZINC51250997,0.9375,0.54452982051282039
ZINC19144750,0.9375,0.54452982051282039
ZINC33670926,0.93478300000000003,0.56273833333333323
CHEMBL1092302,0.92105300000000001,0.54263855263157901
ZINC20588734,0.91304300000000005,0.53148689743589739
CHEMBL541728,0.911111,0.53216121052631582
CHEMBL461359,0.911111,0.5107339210526316
ZINC57994146,0.90697700000000003,0.52450723076923089
ZINC37874299,0.90476200000000007,0.56863641025641043
ZINC35747235,0.90196100000000001,0.5469140769230767
ZINC49195144,0.90000000000000002,0.57194148717948712
ZINC55063823,0.89743600000000001,0.58113633333333325
ZINC37650045,0.89743600000000001,0.53633707692307697
CHEMBL1092301,0.89743600000000001,0.55736018421052647
ZINC61940920,0.89189200000000002,0.45574084615384625
ZINC65418759,0.8913040000000001,0.44956697435897441
ZINC53402338,0.88679200000000002,0.52842061538461549
ZINC36170855,0.88571399999999989,0.49899910256410268
ZINC43213759,0.88461499999999993,0.56222587179487171
ZINC65305902,0.88372099999999987,0.55475748717948703
ZINC43253651,0.88095200000000007,0.45631464102564095
ZINC65370832,0.88095200000000007,0.48258571794871796
ZINC67500823,0.88,0.51644628205128207
ZINC00845918,0.87804899999999997,0.52563807692307674
ZINC49329412,0.875,0.5371591025641026
ZINC12373014,0.875,0.5437883846153847
ZINC23338510,0.87272700000000003,0.50124123076923088
ZINC12708528,0.87234,0.52948466666666683
ZINC40669396,0.87096800000000008,0.5113761025641026
ZINC39620482,0.86792499999999995,0.55712053846153842
ZINC52177726,0.86538500000000007,0.47549269230769237
ZINC66242515,0.86538500000000007,0.5680113846153847
ZINC66597503,0.86538500000000007,0.55548741025641013
ZINC37729143,0.86486499999999999,0.45983810256410251
ZINC63751555,0.8627450000000001,0.49886946153846151
ZINC12380973,0.86111100000000007,0.5049754615384614
ZINC62733503,0.85999999999999999,0.51471638461538449
ZINC39467228,0.859649,0.50720217948717927
ZINC65382605,0.85714299999999999,0.48715287179487177
ZINC43525180,0.85416700000000001,0.53717756410256412
ZINC39663302,0.85416700000000001,0.57313992307692319
ZINC43213432,0.85365900000000006,0.53943300000000016
ZINC37235038,0.85294099999999995,0.53471730769230796
ZINC10046988,0.85185200000000005,0.52405866666666667
ZINC20744388,0.85185200000000005,0.54493323076923084
ZINC43527611,0.85106399999999993,0.48979043589743598
CHEMBL516630,0.85106399999999993,0.5107655789473684
ZINC39710558,0.84905699999999995,0.59381925641025624
ZINC63775675,0.84905699999999995,0.52462438461538452
ZINC52066332,0.84848500000000004,0.45129769230769229
ZINC03114922,0.84782599999999997,0.52081900000000014
ZINC37767362,0.84615400000000007,0.4667326153846153
ZINC37016856,0.84615400000000007,0.4667326153846153
ZINC14731656,0.84615400000000007,0.53189130769230775
ZINC41667179,0.84615400000000007,0.4659549999999999
ZINC36191260,0.84615400000000007,0.5367438717948716
ZINC39634739,0.84482800000000002,0.52030287179487178
ZINC34758457,0.84444400000000008,0.48533435897435878
ZINC62705250,0.84444400000000008,0.46538974358974355
ZINC62729758,0.84444400000000008,0.4505600256410256
ZINC62733667,0.84444400000000008,0.50885964102564096
ZINC39676534,0.84444400000000008,0.50251302564102551
ZINC52371773,0.84375,0.4997281282051283
ZINC44595093,0.84210499999999988,0.53289682051282039
ZINC40435586,0.84210499999999988,0.50062197435897449
ZINC45559318,0.84210499999999988,0.48012779487179486
ZINC49105477,0.84090900000000002,0.47078817948717944
ZINC10233144,0.84090900000000002,0.51273653846153833
ZINC35718416,0.84090900000000002,0.58551461538461524
ZINC19323209,0.83999999999999997,0.56198374358974357
ZINC37618030,0.83720899999999998,0.48943517948717957
ZINC48926543,0.83720899999999998,0.60263043589743592
ZINC47889565,0.83720899999999998,0.44834312820512817
CHEMBL518041,0.83720899999999998,0.54928776315789496
CHEMBL460491,0.83720899999999998,0.54456323684210506
ZINC63075055,0.83673500000000001,0.5532384102564103
ZINC53877456,0.83673500000000001,0.50631807692307673
ZINC06786515,0.836364,0.36247156410256415
ZINC53876062,0.83333299999999999,0.44494492307692313
ZINC53020372,0.83333299999999999,0.53514515384615369
CHEMBL508054,0.83333299999999999,0.5458156315789473
CHEMBL454896,0.83333299999999999,0.559389447368421
ZINC39627334,0.83050800000000002,0.44450823076923074
ZINC32071075,0.83018899999999995,0.48034264102564106
ZINC05411659,0.83018899999999995,0.49267482051282047
ZINC65305778,0.82978700000000005,0.58984602564102551
ZINC16384261,0.82978700000000005,0.53343717948717928
ZINC44446468,0.82926800000000001,0.54460156410256411
ZINC63375679,0.82926800000000001,0.52700079487179485
ZINC04087517,0.82926800000000001,0.49369433333333351
ZINC43123329,0.82926800000000001,0.54844643589743591
ZINC48179673,0.82926800000000001,0.51841723076923096
ZINC48946103,0.82926800000000001,0.51950394871794869
ZINC55078523,0.82926800000000001,0.52140025641025634
ZINC42411781,0.82857099999999995,0.45836687179487168
ZINC37851710,0.82857099999999995,0.48151884615384605
ZINC45772623,0.82758600000000004,0.49025710256410238
ZINC63739593,0.82758600000000004,0.52864494871794865
ZINC19331503,0.82692299999999996,0.55838058974358973
ZINC66561239,0.82608700000000013,0.53943402564102549
ZINC38611474,0.82608700000000013,0.51643117948717965
ZINC42961630,0.82499999999999996,0.46598287179487191
ZINC35565038,0.82499999999999996,0.49322966666666657
ZINC37728928,0.82499999999999996,0.4481830512820511
ZINC55075375,0.82499999999999996,0.45812315384615376
ZINC62964396,0.82499999999999996,0.53034884615384603
ZINC63720227,0.82352900000000007,0.48412192307692309
ZINC12125684,0.82352900000000007,0.53741282051282069
ZINC39630548,0.82352900000000007,0.52733176923076919
ZINC38240438,0.8222219999999999,0.41685325641025639
ZINC67010735,0.8222219999999999,0.54528079487179504
ZINC35805114,0.8222219999999999,0.49690600000000001
ZINC20534995,0.8222219999999999,0.43174620512820511
ZINC38965067,0.82142900000000008,0.50845343589743586
