cpdname,max,average
CHEMBL1092596,1.0,0.72795286842105256
CHEMBL1088913,1.0,0.72795286842105256
CHEMBL452864,1.0,0.70443192105263164
CHEMBL461359,1.0,0.70443192105263164
CHEMBL460299,1.0,0.70443192105263164
CHEMBL1092324,1.0,0.72795286842105256
CHEMBL1088916,1.0,0.72795286842105256
CHEMBL543895,1.0,0.53897236842105267
CHEMBL18442,1.0,0.53897236842105267
CHEMBL454896,0.97777800000000004,0.67946105263157919
CHEMBL541728,0.97777800000000004,0.69313192105263155
CHEMBL460298,0.97777800000000004,0.69511621052631578
CHEMBL508054,0.97777800000000004,0.67754157894736877
CHEMBL454689,0.97727299999999995,0.68853039473684208
CHEMBL1089434,0.97499999999999998,0.71861855263157892
CHEMBL1092628,0.97499999999999998,0.71301744736842099
CHEMBL1093008,0.97499999999999998,0.71909715789473672
CHEMBL1089845,0.97499999999999998,0.71301744736842099
CHEMBL1092637,0.95918400000000004,0.67337060526315806
CHEMBL1091591,0.95918400000000004,0.66965913157894752
CHEMBL518041,0.95652199999999998,0.68390884210526315
CHEMBL1092302,0.95652199999999998,0.69001565789473673
CHEMBL1092301,0.95652199999999998,0.69007997368421037
CHEMBL1088912,0.95121900000000004,0.71107200000000004
CHEMBL518501,0.9375,0.61145236842105255
CHEMBL460491,0.9375,0.61823676315789489
CHEMBL516630,0.93478300000000003,0.68588192105263157
CHEMBL462588,0.92000000000000004,0.66273134210526319
CHEMBL477121,0.91891900000000004,0.58330186842105258
CHEMBL577268,0.91666700000000001,0.68295063157894742
CHEMBL461358,0.90384599999999993,0.67111334210526319
CHEMBL1089846,0.90000000000000002,0.67489534210526314
CHEMBL1094864,0.88888899999999993,0.60040873684210516
CHEMBL1096504,0.88888899999999993,0.63338384210526311
ZINC65374698,0.88679200000000002,0.65343341025641022
CHEMBL452868,0.88461499999999993,0.68809371052631596
ZINC62324255,0.88235300000000005,0.66982925641025648
CHEMBL1202231,0.86842099999999989,0.56800792105263165
ZINC65422681,0.85714299999999999,0.62979694871794878
ZINC01798381,0.83928600000000009,0.6150746153846155
ZINC14085842,0.83333299999999999,0.63211553846153856
ZINC67587863,0.83018899999999995,0.61182182051282064
ZINC66187504,0.82692299999999996,0.59448158974358978
ZINC49762669,0.82692299999999996,0.65461405128205152
ZINC36741534,0.82692299999999996,0.64893343589743602
ZINC39960776,0.81132099999999996,0.62878628205128184
ZINC43527978,0.80851099999999998,0.67552330769230762
ZINC41727930,0.80851099999999998,0.6328534871794872
ZINC60358895,0.80769199999999997,0.61778192307692315
ZINC09776960,0.80769199999999997,0.59746348717948727
ZINC62248772,0.80434799999999995,0.64078892307692337
ZINC62978609,0.80392200000000003,0.63846112820512824
ZINC62971261,0.80357100000000004,0.58741958974358977
ZINC35523276,0.80000000000000004,0.5809381025641025
ZINC43525180,0.80000000000000004,0.62955605128205139
ZINC39430380,0.796296,0.62081158974358985
ZINC43277755,0.79591800000000001,0.62161158974358954
ZINC61643474,0.79166700000000001,0.58270138461538468
ZINC61643473,0.79166700000000001,0.58270138461538468
ZINC67187069,0.78571400000000002,0.56493520512820516
ZINC62254890,0.78571400000000002,0.65094112820512839
ZINC39689031,0.78571400000000002,0.59811166666666671
ZINC22734565,0.78431400000000007,0.59330910256410252
ZINC62977728,0.78431400000000007,0.61940825641025665
ZINC20452218,0.78181800000000001,0.60136135897435916
ZINC61653768,0.78000000000000003,0.53627020512820522
ZINC59372516,0.78000000000000003,0.61238310256410244
ZINC62970105,0.78000000000000003,0.53880825641025631
ZINC08635605,0.77777799999999997,0.59592143589743596
ZINC62254938,0.77777799999999997,0.6267871538461538
ZINC44966500,0.77551000000000003,0.62603935897435925
ZINC39960782,0.77551000000000003,0.63431492307692317
ZINC43630957,0.77358500000000008,0.62412282051282042
ZINC46762901,0.77358500000000008,0.59689125641025642
ZINC61643804,0.77272700000000005,0.52994030769230771
ZINC44944532,0.77193000000000001,0.61212925641025639
ZINC22913858,0.77193000000000001,0.5873417692307692
ZINC65372441,0.769231,0.56081956410256417
ZINC37674182,0.769231,0.56197558974358974
ZINC67489833,0.76785700000000001,0.56920048717948712
ZINC37098980,0.764706,0.50868261538461534
ZINC43248664,0.764706,0.58533815384615373
ZINC65381375,0.764706,0.62910671794871809
ZINC65739976,0.764706,0.61222641025641034
ZINC67187131,0.76363599999999998,0.58360289743589755
ZINC38677618,0.76363599999999998,0.59874141025641026
ZINC34758457,0.76271199999999995,0.62015541025641052
ZINC41716433,0.76000000000000001,0.46934633333333348
ZINC63405646,0.76000000000000001,0.524710564102564
ZINC62940168,0.76000000000000001,0.55440551282051276
ZINC53994327,0.75925900000000002,0.55877130769230776
ZINC48329605,0.75925900000000002,0.58494610256410262
ZINC09577336,0.75925900000000002,0.58313997435897413
ZINC11995274,0.75862099999999999,0.58179461538461519
ZINC19113511,0.75862099999999999,0.56688364102564071
ZINC67188307,0.75862099999999999,0.56287279487179487
ZINC35522953,0.75510200000000005,0.60224512820512832
ZINC12539871,0.75510200000000005,0.61101394871794867
ZINC11839087,0.75510200000000005,0.48735448717948726
ZINC62978875,0.75510200000000005,0.54857076923076953
ZINC64417544,0.75471699999999997,0.59003351282051286
ZINC66188458,0.75471699999999997,0.5633128974358973
ZINC39675819,0.75471699999999997,0.57278443589743566
ZINC39634823,0.75471699999999997,0.57402561538461516
ZINC58533433,0.75471699999999997,0.56604507692307693
ZINC39675551,0.75471699999999997,0.57278443589743566
ZINC39664861,0.75471699999999997,0.57274569230769223
ZINC65026996,0.75471699999999997,0.58499541025641044
ZINC36065564,0.75,0.53981402564102565
ZINC39542142,0.75,0.61877646153846155
ZINC19715784,0.75,0.60286064102564085
ZINC15004334,0.75,0.61437538461538455
ZINC50361913,0.75,0.57575453846153857
ZINC36740245,0.75,0.62672051282051278
ZINC08635357,0.75,0.60929851282051284
ZINC40402405,0.75,0.53981402564102565
ZINC55064865,0.75,0.55846292307692325
ZINC62964765,0.75,0.5702626666666667
ZINC62978282,0.75,0.57764402564102568
ZINC55063811,0.75,0.59991346153846159
ZINC43105946,0.75,0.59961423076923082
ZINC42744968,0.75,0.50118066666666683
CHEMBL129,0.75,0.41656460526315792
CHEMBL853,0.75,0.42881939473684211
ZINC48336429,0.74576300000000006,0.54822843589743586
ZINC38786513,0.74576300000000006,0.56567271794871798
ZINC20210131,0.74545499999999998,0.55242589743589754
ZINC49749954,0.74545499999999998,0.54941392307692305
ZINC67187698,0.74545499999999998,0.53680012820512824
ZINC63855416,0.74545499999999998,0.53612461538461553
ZINC36348116,0.74545499999999998,0.57772358974358973
ZINC33174398,0.74509799999999993,0.62853097435897431
ZINC66176897,0.74509799999999993,0.51421787179487177
ZINC62978331,0.74509799999999993,0.53063305128205118
ZINC62970120,0.74509799999999993,0.5354267948717949
ZINC62951534,0.74509799999999993,0.58746756410256407
ZINC62951403,0.74509799999999993,0.58746756410256407
ZINC40749436,0.74468100000000004,0.60624061538461538
ZINC24924986,0.74137900000000001,0.59380430769230763
ZINC39362351,0.74137900000000001,0.57019897435897438
ZINC39688816,0.74137900000000001,0.5803163076923078
ZINC64515529,0.74074099999999998,0.55302941025641039
ZINC63848113,0.74074099999999998,0.57624376923076936
ZINC43085968,0.74074099999999998,0.58708564102564098
ZINC63855905,0.73999999999999999,0.51451800000000014
ZINC35846110,0.73999999999999999,0.6010594871794871
ZINC62051627,0.73999999999999999,0.56520002564102567
ZINC36191633,0.73999999999999999,0.52611807692307699
ZINC39670572,0.73999999999999999,0.60063328205128208
ZINC39670236,0.73999999999999999,0.60063328205128208
ZINC42392135,0.73913000000000006,0.52965612820512809
ZINC54555526,0.73913000000000006,0.52800512820512802
ZINC43970598,0.73913000000000006,0.52291730769230771
ZINC36026526,0.736842,0.55743853846153846
ZINC36237493,0.736842,0.58149602564102554
ZINC12478585,0.736842,0.5433026666666666
ZINC36026533,0.736842,0.55743853846153846
ZINC13745044,0.736842,0.61205802564102552
ZINC63117505,0.736842,0.5820404358974357
ZINC41664753,0.73584899999999998,0.53517374358974357
ZINC41664747,0.73584899999999998,0.53517374358974357
ZINC56523338,0.73584899999999998,0.49382484615384598
ZINC37229185,0.73584899999999998,0.53412966666666661
ZINC54015361,0.73584899999999998,0.53476017948717947
